Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without adding data for all assumptions"", [""Authorization"":Authorization, ""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-07 12:57:37,2019-03-07 12:57:39,2.827s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:57:39,2019-03-07 12:57:39,0.005s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:39,2019-03-07 12:57:39,0.012s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project without project name,,Create project without project name,2019-03-07 12:57:39,2019-03-07 12:57:47,7.129s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-07 12:57:40,2019-03-07 12:57:47,6.867s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-07 12:57:47,2019-03-07 12:57:47,0.011s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:47,2019-03-07 12:57:47,0.007s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project without template id and auto select is OFF,,Create project without template id and auto select is OFF,2019-03-07 12:57:47,2019-03-07 12:57:53,6.672s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without template id and auto select is OFF"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:57:47,2019-03-07 12:57:53,6.424s,PASSED
"containsString(Response, ""Project without temp id autoselect is OFF"", false)",,,2019-03-07 12:57:53,2019-03-07 12:57:53,0.004s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:53,2019-03-07 12:57:53,0.005s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project without template id and auto select is ON,,Create project without template id and auto select is ON,2019-03-07 12:57:53,2019-03-07 12:58:28,34.272s,FAILED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without template id and auto select is ON"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:57:54,2019-03-07 12:58:01,7.688s,PASSED
"containsString(Response, ""444444"", false)",,,2019-03-07 12:58:01,2019-03-07 12:58:12,10.471s,FAILED
Start listener action : afterTestCase,,,2019-03-07 12:58:28,2019-03-07 12:58:28,0.009s,PASSED
