Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without project name"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1)]))",,,2019-03-07 12:35:58,2019-03-07 12:36:07,8.587s,PASSED
"verifyResponseStatusCode(Response, 200)",,,2019-03-07 12:36:07,2019-03-07 12:36:07,0.012s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:36:07,2019-03-07 12:36:07,0.007s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without template id and auto select is OFF,,Create project without template id and auto select is OFF,2019-03-07 12:36:07,2019-03-07 12:36:18,10.677s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without template id and auto select is OFF"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:36:07,2019-03-07 12:36:18,10.457s,PASSED
"containsString(Response, ""Project without temp id autoselect is OFF"", false)",,,2019-03-07 12:36:18,2019-03-07 12:36:18,0.005s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:36:18,2019-03-07 12:36:18,0.004s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project without template id and auto select is ON,,Create project without template id and auto select is ON,2019-03-07 12:36:18,2019-03-07 12:36:28,9.951s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project without template id and auto select is ON"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:36:18,2019-03-07 12:36:28,9.626s,PASSED
"containsString(Response, ""Project with template Auto select ON"", false)",,,2019-03-07 12:36:28,2019-03-07 12:36:28,0.006s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:36:28,2019-03-07 12:36:28,0.032s,PASSED
